check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,2.6645352591003757e-15,7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0,1,,,7.588599744428075e-15
8.1_decay_closure,0.0,0.0,7.105427357601002e-15,8.881784197001252e-16,7.105427357601002e-15,7.105427357601002e-15,1,,,7.105427357601002e-15,D0,1,,,1.0087767680389479e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,-2.4424906541753444e-15,0,,,2.842170943040401e-14,D0,2,,,2.4424906541753444e-15
8.1_decay_closure,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-15,1,,,7.105427357601002e-15,D0,2,,,1.020439314654103e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,0,,,1.4210854715202004e-14,D0,3,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,7.105427357601002e-15,0.0,7.105427357601002e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0,3,,,5.728578676879116e-14
8.1_decay_closure,2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,-7.105427357601002e-15,0.0,0,,,2.842170943040401e-14,D0,4,,,2.929642751054232e-14
8.1_decay_closure,0.0,-2.8421709430404007e-13,0.0,0.0,0.0,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,4,,,1.1368683772161603e-13
8.1_decay_closure,-2.842170943040401e-14,-5.684341886080802e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,1.4210854715202004e-14,0,,,2.842170943040401e-14,D0,5,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0,5,,,0.0
8.1_decay_closure,0.0,-1.1652900866465643e-12,0.0,3.552713678800501e-15,0.0,-2.2737367544323206e-13,0,,,2.2737367544323206e-13,D0,6,,,2.2740142932498854e-13
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,3.552713678800501e-15,-3.552713678800501e-15,2.842170943040401e-14,1,,,2.842170943040401e-14,D0,6,,,2.886238236725078e-14
8.1_decay_closure,0.0,0.0,0.0,-2.6645352591003757e-15,0.0,1.4210854715202004e-14,0,,,1.4210854715202004e-14,D0,7,,,1.4458497151625688e-14
8.1_decay_closure,0.0,1.4210854715202004e-13,0.0,-8.881784197001252e-16,0.0,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0,7,,,5.685035733124713e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,7.105427357601002e-15,0.0,0,,,1.4210854715202004e-14,D0,8,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0,8,,,2.0097183471152322e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0,,,2.842170943040401e-14,D0,9,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,1,,,2.842170943040401e-14,D0,9,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-7.105427357601002e-15,0,,,7.105427357601002e-15,D0,10,,,7.105427357601002e-15
8.1_decay_closure,0.0,5.684341886080802e-14,-3.552713678800501e-15,-7.105427357601002e-15,-5.329070518200751e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0,10,,,5.753312400962914e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,-7.105427357601002e-15,2.842170943040401e-14,0,,,5.684341886080802e-14,D0,11,,,2.929642751054232e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,1.4210854715202004e-14,1.4210854715202004e-14,0.0,5.684341886080802e-14,1,,,5.684341886080802e-14,D0,11,,,5.859285502108464e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,12,,,0.0
8.1_decay_closure,0.0,-8.526512829121202e-14,0.0,-5.684341886080802e-14,-2.842170943040401e-14,0.0,1,,,5.684341886080802e-14,D0,12,,,6.355287432313019e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0,13,,,4.0194366942304644e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,-2.842170943040401e-14,1.4210854715202004e-14,0.0,1,,,2.842170943040401e-14,D0,13,,,3.1776437161565096e-14
