E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
461.7674869151847,461.7674869151847,8.3_system_closure,0.0,0.0,1.8157749899217608,-1.464821375527116e-14,0.0,,,,423.42200194631454,423.42200194631454,D0,,,,,,-1.8157749899217608,0.0,1,1.464821375527116e-14,,,0.0,,,,,0.4224360688095372,0.4224360688095372
407.68095502838565,407.6809550283857,8.3_system_closure,5.684341886080802e-14,0.0,1.5707963267948966,-3.552713678800501e-15,0.0,,,,405.2074722967817,405.2074722967817,D0,,,,,,-1.5707963267948966,0.0,2,3.552713678800501e-15,,,0.0,,,,,0.11043584119377947,0.11043584119377947
620.3399077961068,620.3399077961068,8.3_system_closure,0.0,0.0,1.5707963267948966,-1.4210854715202004e-14,0.0,,,,457.67701362325596,457.67701362325596,D0,,,,,,-1.5707963267948966,0.0,3,1.4210854715202004e-14,,,0.0,,,,,-0.8199388522504123,-0.8199388522504123
970.0020428312541,970.0020428312541,8.3_system_closure,0.0,-1.1368683772161603e-13,0.0,-3.552713678800501e-14,3.3306690738754696e-16,,,,639.2235841024079,639.2235841024078,D0,,,,,,0.0,0.0,4,3.552713678800501e-14,,,0.0,,,,,0.9778874640219313,0.9778874640219316
516.4154509838626,516.4154509838626,8.3_system_closure,0.0,0.0,1.5707963267948966,-2.842170943040401e-14,0.0,,,,478.2363706188211,478.2363706188211,D0,,,,,,-1.5707963267948966,0.0,5,2.842170943040401e-14,,,0.0,,,,,-0.396970791877252,-0.396970791877252
1855.514949617741,1855.514949617741,8.3_system_closure,0.0,-7.958078640513122e-13,-2.677945044588987,-7.944109290391274e-15,-1.3322676295501878e-15,,,,568.6437034832956,568.6437034832948,D0,,,,,,2.677945044588987,0.0,6,7.944109290391274e-15,,,0.0,,,,,-1.8514580720437994,-1.8514580720438008
702.078212161253,702.0782121612531,8.3_system_closure,1.1368683772161603e-13,3.410605131648481e-13,0.0,0.0,-6.661338147750939e-16,,,,453.3407289247647,453.340728924765,D0,,,,,,0.0,0.0,7,0.0,,,0.0,,,,,1.0047469594263352,1.0047469594263345
1752.7877890069867,1752.7877890069867,8.3_system_closure,0.0,0.0,1.8157749899217608,-2.1972320632906738e-14,0.0,,,,484.8592181458956,484.8592181458956,D0,,,,,,-1.8157749899217608,0.0,8,2.1972320632906738e-14,,,0.0,,,,,1.958548022419265,1.958548022419265
509.88102118763277,509.88102118763277,8.3_system_closure,0.0,0.0,0.0,0.0,1.6653345369377348e-16,,,,505.567620533274,505.567620533274,D0,,,,,,0.0,0.0,9,0.0,,,0.0,,,,,0.13053500130300827,0.13053500130300844
532.7894943136411,532.789494313641,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,0.0,-5.329070518200751e-15,-5.551115123125783e-17,,,,480.20255813080274,480.20255813080263,D0,,,,,,0.0,0.0,10,5.329070518200751e-15,,,0.0,,,,,0.463826602145588,0.46382660214558796
705.8118604977842,705.8118604977842,8.3_system_closure,0.0,-1.7053025658242404e-13,-2.677945044588987,-1.5888218580782548e-14,2.220446049250313e-16,,,,439.95958069947307,439.9595806994729,D0,,,,,,2.677945044588987,0.0,11,1.5888218580782548e-14,,,0.0,,,,,1.0503753931847646,1.0503753931847648
1028.1594594690696,1028.1594594690696,8.3_system_closure,0.0,0.0,-0.4636476090008061,-6.355287432313019e-14,0.0,,,,908.820642585637,908.820642585637,D0,,,,,,0.4636476090008061,0.0,12,6.355287432313019e-14,,,0.0,,,,,-0.5070197491844938,-0.5070197491844938
